retrievers,k,hit_rate,mrr
oepul_index,2,0.6363636363636364,0.5454545454545454
oepul_index,4,0.8181818181818182,0.5984848484848485
oepul_index,6,0.8181818181818182,0.5984848484848485
oepul_index,8,0.8181818181818182,0.606060606060606
oepul_index,10,0.9090909090909091,0.6075757575757575
oepul_index_base_reader,2,0.6363636363636364,0.45454545454545453
oepul_index_base_reader,4,0.8181818181818182,0.5075757575757576
oepul_index_base_reader,6,0.8181818181818182,0.5075757575757576
oepul_index_base_reader,8,0.8181818181818182,0.5075757575757576
oepul_index_base_reader,10,0.8181818181818182,0.5075757575757576
